อัตราการว่างงานของสเปนพุ่งสูงขึ้น 25 เปอร์เซ็นต์,อัตราการว่างงานของสหรัฐเห็นการเพิ่มขึ้น,1.0
อิสราเอลนายกรัฐมนตรีทำคดีเกี่ยวกับผู้มีสิทธิเลือกตั้งของอิหร่านกับสหรัฐฯ,อิสราเอลโทษอิหร่านสำหรับการโจมตีนักการทูต,1.2
อุตสาหกรรมดนตรีจ่ายส่วยให้ Whitney Houston,อุตสาหกรรมเพลงโศกเศร้าวิทนีย์ฮุสตัน,3.4000000000000004
ห้าคนตายในการระเบิดฆ่าตัวตายของปากีสถาน,มีผู้เสียชีวิตกว่า 120 คนในเปลวไฟจากโรงงานปากีสถาน,0.6
ที่ CPAC Mitt Romney เน้นข้อมูลอนุรักษ์นิยม,CPAC 2012: Mitt Romney ต่อสู้เพื่อเชื่อมต่อกับฐานอนุรักษ์,3.2
คืนสาม-ทองอันรุ่งโรจน์สำหรับสหราชอาณาจักร,สหราชอาณาจักร Savors Golden Night ในการติดตาม,3.2
Toulouse Siege: ตำรวจล้อมรอบแบนของ 'นักรบอิสลาม' ที่สงสัยว่าเป็นฆาตกรต่อเนื่อง,การถ่ายทำตูลูส: ฝรั่งเศสอยู่ในระดับสูงสุดของความปลอดภัยของการแจ้งเตือนความปลอดภัย,1.7999999999999998
Wigan 3-2 Wolves: รายงานการจับคู่รูปภาพและวิดีโอไฮไลท์,อาร์เซนอล 0-0 เชลซี: รายงานการจับคู่รูปภาพและวิดีโอไฮไลท์,1.2
สหราชอาณาจักรใช้จ่าย 3 ล้านปอนด์สำหรับเรือนจำต่างประเทศ,เราใช้จ่าย $ 50m ในการบุกคาร์พ,1.6
แลนซ์อาร์มสตรองลดค่าใช้จ่าย,แลนซ์อาร์มสตรองเรียกมันว่าหยุดการต่อสู้กับข้อหายาสลบ,4.8
เจ้าชายฟิลิปเข้ารับการรักษาในลอนดอน,เจ้าชายฟิลิปในโรงพยาบาลของสหราชอาณาจักรถึงมิสยูบิลลี่,3.5999999999999996
Kathryn Joosten นักแสดงหญิง Desperate Housewives ตาย,นักแสดงหญิงของ Housewives Kathryn Joosten เสียชีวิตที่ 72,3.8
จรวดฉนวนกาซาลงจอดในพื้นที่ชายฝั่ง Ashkelon; ไม่มีใครเจ็บ,จรวดยิงจากฉนวนกาซาที่บ้านใน Sderot; ไม่มีใครเจ็บ,3.0
สมเด็จพระสันตะปาปาคอปติกของอียิปต์ตาย,อียิปต์เตรียมที่จะฝังพระสันตะปาปาคอปติก Shenuda III,3.5999999999999996
สหภาพยุโรปกำหนดให้มีการคว่ำบาตรใหม่ในอิหร่าน,สหภาพยุโรปวางแผนการคว่ำบาตรใหม่ที่สำคัญต่ออิหร่าน,4.4
อัสซาดพบกับเจ้าหน้าที่สภากาชาดในซีเรีย,อัสซาดทำจำนำสภากาชาด,2.0
Manchester United Slashes Price สำหรับเรา IPO,แมนเชสเตอร์ยูไนเต็ดเปิดเผยรายละเอียดราคาหุ้น,2.4
Soggy Solstice: Stonehenge ได้รับการแช่,Summer Solstice เฉลิมฉลองที่ Stonehenge แม้จะมีฝนตก,3.2
ทนายความของ ICC ถูกควบคุมตัวในลิเบียเกี่ยวกับความกังวลด้านความปลอดภัย,ทนายความ ICC ที่จัดขึ้นในลิเบียเผชิญกับการกักขัง 45 วัน,3.4000000000000004
รถไฟบรรทุกสินค้าตกรางจับไฟในโคลัมบัสโอไฮโอ,การตกรางรถไฟบรรทุกสินค้าการระเบิดทำให้เกิดการอพยพ,2.8000000000000003
China Yuan อ่อนแอลงเหลือ 6.3282 เมื่อเทียบกับ USD ในวันจันทร์,หยวนของจีนอ่อนแอลงเมื่อเทียบกับ USD เป็นวันที่สาม,3.2
Breivik บ่นว่า 'เยาะเย้ย',Breivik: คำว่าคุก 'ไร้สาระ',1.7999999999999998
รอมนีย์โยกด้วยวิดีโอลับ,รอมนีย์บันทึกเทปที่ Secret Donor Talk,2.8000000000000003
ยูโรโซนตกลงที่จะให้ยืมสเปนสูงถึง 125 พันล้านดอลลาร์,ยูโรโซนเพื่อให้ยืมสเปนมากถึง 100 bil เงินยูโร,3.4000000000000004
การเติบโตทางเศรษฐกิจของเกาหลีใต้ลดลงเหลือ 3 ปี,S. การเติบโตทางเศรษฐกิจของเกาหลีลดลงสู่ระดับต่ำสุดในรอบ 3 ปี,4.6000000000000005
รัสเซียจีนยับยั้งการลงมติของซีเรีย,"รัสเซีย, จีนยับยั้งการลงมติในการสังหารซีเรีย",3.8
ลูกขุน: Sandusky ดูเหมือนจะยอมรับชะตากรรมของเขา,Jerry Sandusky ตัดสินว่ามีการล่วงละเมิดทางเพศเด็ก,1.6
รอมนีย์เป็นผู้นำคู่แข่งไม่ใช่โอบามาในการระดมทุน,Romney: ฉันออกจากการจัดการทั้งหมดของ Bain ในปี 1999,0.8
9/11 จำเลยเพิกเฉยต่อผู้พิพากษาที่กวนตานาโม,11 ก.ย. จำเลยโกรธแค้นครอบครัวที่ได้ยิน,1.0
ชาวอียิปต์โหวตให้เลือกประธานาธิบดีเป็นครั้งแรก,ชาวอียิปต์รอผลการลงคะแนนเสียงที่สำคัญของประธานาธิบดี,2.6
SONE SAGE ของ Sly Stallone พบตายใน LA,ลูกชายของ Sylvester Stallone พบว่าตายที่บ้าน,4.2
คลินตัน: สหรัฐอเมริกายุโรปจะต้องทำกับเผด็จการมากขึ้น,คลินตัน: สหรัฐอเมริกายุโรปต้องทำงานเพื่อเอาชนะทรราช,4.4
รอมนีย์โอบามาปะทะกันเรื่องภาษีเศรษฐกิจในการอภิปรายครั้งแรก,โอบามาและรอมนีย์ขึ้นเวทีสำหรับการอภิปรายครั้งแรก,2.2
ระเบิดริมถนนสังหารพลเรือนอัฟกานิสถาน 10 คน: ตำรวจ,ระเบิดริมถนนสังหารตำรวจชาวอัฟกานิสถาน 5 คน,2.6
คำพูดของประธานาธิบดีที่งาน Science Fair ทำเนียบขาว,The Presidential Planner - งาน Science Fair ทำเนียบขาว,2.8000000000000003
มาลาวียืนยันการเสียชีวิตของประธานาธิบดี,มาลาวียืนยันการเสียชีวิตของประธานาธิบดี Mutharika,4.0
Chavez ของเวเนซุเอลาในคิวบาสำหรับการรักษามะเร็งครั้งที่ 3,ผู้นำเวเนซุเอลากลับไปคิวบาเพื่อรับการรักษา,3.2
ผู้อยู่อาศัยใกล้ฉนวนกาซาได้รับคำสั่งให้อยู่ใกล้กับที่พักพิง,วันที่ดีของ Best's นำไปสู่การเชียร์ West Indies,0.0
ซีเรียในการหยุดยิงผู้สังเกตการณ์โทร,การหยุดยิงของซีเรียทำให้เกิดความสงบอย่างไม่สบายใจ,1.7999999999999998
สเปอร์สได้รับการแก้แค้น Lakers นำไปสู่ตะวันตก,การลักพาตัวอิสราเอลให้กับนักโทษที่เป็นอิสระผู้นำกาซากล่าว,0.0
การเติบโตของ CPI ของจีนช้าลงถึง 1.8 PCT ในเดือนกรกฎาคม,การเติบโตของผลผลิตอุตสาหกรรมของจีนช้าลงถึง 9.2 PCT ในเดือนกรกฎาคม,2.6
"ผู้ก่อการร้ายกาซายิงจรวด 40 จรวดเข้าสู่อิสราเอล, 3 Hurt: ตำรวจ",Gazans ยิงจรวดสี่จรวดเข้าสู่อิสราเอล ไม่มีการบาดเจ็บ,2.75
ชาวอิรักเผยแพร่ผู้ต้องสงสัยว่าเฮซบอลเลาะห์ที่ต้องการโดยสหรัฐอเมริกา,อิรักกล่าวว่าจะปล่อยตัวเฮซบอลเลาะห์ผ่าตัด,3.2
เครื่องบินทิ้งระเบิดฆ่าตัวตายกระทบงานศพในอิรัก,เครื่องบินทิ้งระเบิดฆ่าตัวตายในซีเรีย,1.7999999999999998
7 ถูกควบคุมตัวเพราะเรื่องอื้อฉาว 'House Sister',"จีนกักตัว 7 สำหรับเรื่องอื้อฉาว ""House Sister""",4.2
China Yuan เสริมความแข็งแกร่งเป็น 6.168 เมื่อเทียบกับ USD ในวันจันทร์,China Yuan เสริมความแข็งแกร่งเป็น 6.1696 เมื่อเทียบกับ USD ในวันพฤหัสบดี,4.2
ผู้อยู่อาศัยในเท็กซัสแสวงหาการรักษาที่โบสถ์หลังจากระเบิดอย่างรุนแรง,ผู้อยู่อาศัยกลับไปที่ไซต์ Texas Blast,2.6
Shinzo Abe ได้รับเลือกให้เป็นนายกรัฐมนตรีของญี่ปุ่น,Shinzo Abe เป็นนายกรัฐมนตรีของญี่ปุ่น,4.2
2 ตายในบังคลาเทศปะทะกันเกี่ยวกับการประหารชีวิตของ Jamaat Leader,ผู้นำอิสลามของบังคลาเทศดำเนินการ,2.0
de Blasio สาบานในฐานะนายกเทศมนตรีนิวยอร์กประสบความสำเร็จในบลูมเบิร์ก,Bill de Blasio สาบานในฐานะนายกเทศมนตรีนิวยอร์กประสบความสำเร็จกับ Michael Bloomberg,5.0
จีนจะกลับมาเจรจาการลงทุนในสหรัฐฯ,จีนและไต้หวันจัดการเจรจาประวัติศาสตร์,0.8
ประมาณ 100 คนเสียชีวิตหรือบาดเจ็บ 'หลังจากแผ่นดินไหวจีน,มีผู้เสียชีวิตหรือบาดเจ็บหลายร้อยคนในแผ่นดินไหวจีน,3.8
เนลสันแมนเดลานำไปโรงพยาบาล,เนลสันแมนเดลาปล่อยตัวจากโรงพยาบาล,1.6
พระคาร์ดินัลเข้าสู่วาติกันเพื่อลงคะแนนเสียงในประวัติศาสตร์,พระคาร์ดินัลเข้าสู่โบสถ์ Sistine เพื่อเลือกตั้งสมเด็จพระสันตะปาปา,3.4000000000000004
ผู้นำ AU พบกันในวันแอฟริกา,ผู้นำเยาวชนอียิปต์ถูกควบคุมตัวเป็นเวลาสี่วัน,0.6
วันนี้ในประวัติศาสตร์ 23 เมษายน,วันนี้ในประวัติศาสตร์ 21 มกราคม,1.4000000000000001
การแจ้งเตือนของสหราชอาณาจักรเกี่ยวกับอาวุธเคมีของซีเรีย,เวสต์เพิ่มเงินเดิมพันเหนือการเรียกร้องสารเคมีของซีเรีย,3.8
ชาวอิสราเอลชาวปาเลสไตน์ประชุมกันเรื่องการแลกเปลี่ยนนักโทษ,ฝ่ายนิติบัญญัติชาวอิสราเอลเรียกร้องให้มีการสอบสวนภายในในกรณีของนักโทษ x,1.2
แผ่นดินไหวระดับปานกลาง Jolts NW ปากีสถาน,แผ่นดินไหวระดับปานกลางกระทบปากีสถานทางใต้,3.0
32 ตายในการประท้วงบังคลาเทศ,1 เสียชีวิตในการประท้วงบังคลาเทศ,2.2
ตำรวจไทยใช้แก๊สน้ำตากับผู้ประท้วง,ผู้นำบราซิลหยุดเงียบเกี่ยวกับการประท้วง,1.0
Calif Man ขอร้องไม่ผิดในคดีลักพาตัวหญิงสาว,Calif. Man ขอร้องไม่ผิดในคดีการก่อการร้าย,2.2
ผู้ขับขี่รถยนต์เสียชีวิตหลังจากอุโมงค์ญี่ปุ่นพังทลายลง,รถยนต์ที่ติดอยู่ในอุโมงค์ล่มสลายนอกโตเกียว,1.7999999999999998
หุ้นจีนปิดต่ำลงในวันพุธ,นักเรียนจีนโจมตีในฝรั่งเศส,0.0
องุ่นสีแดงและบลูเบอร์รี่ช่วยเพิ่มระบบภูมิคุ้มกัน,องุ่นสีแดงบลูเบอร์รี่ช่วยเพิ่มภูมิคุ้มกันของมนุษย์,4.2
ตำรวจ 2 คนถูกฆ่าตายในการระเบิดของอัฟกานิสถานตะวันออก,อย่างน้อย 28 คนเสียชีวิตจากการระเบิดของเหมืองถ่านหินจีน,0.4
ต้องอ่านโน้ตสำหรับวันจันทร์ที่ 25 พฤศจิกายน 2013,ต้องอ่านโน้ตสำหรับวันอังคารที่ 8 ตุลาคม 2556,2.6
ธุรกิจเลบานอนประท้วงการประท้วงที่ทางตันทางการเมือง,ประธานาธิบดีตูนิเซียกล่าวว่ามั่นใจสามารถเอาชนะวิกฤตการณ์ทางการเมืองได้,0.6
ตำรวจอินเดียรอบผู้ต้องสงสัยทั้งห้าคนในคดีข่มขืนมุมไบ,ตำรวจมุมไบจับกุมผู้ต้องสงสัยคนที่ห้าในคดีข่มขืนแก๊งค์,3.8
ความปลอดภัยกระชับสำหรับงานศพ Thatcher,หน่วยงานรักษาความปลอดภัยกังวลเกี่ยวกับภัยคุกคามของผู้ก่อการร้ายใหม่ในเคนยา,0.0
Google ลงทุน $ 200 ล้านใน Texas Wind Farm,Google ลงทุน 200 ล้าน USD ในโครงการ Farm Texas Wind Farm,5.0
จีนมุ่งมั่นที่จะหลีกเลี่ยงกับดักเศรษฐกิจ,การประกันภัยเป็นกุญแจสำคัญในการส่งเสริมการเติบโตทางเศรษฐกิจ,1.0
งานรื้อถอนเริ่มต้นที่สนามกีฬาดอนวัลเลย์,การรื้อถอนเริ่มต้นที่สนามกีฬา,3.2
สหรัฐฯยืนยันว่าผู้นำอัลกออิดะห์ถูกจับ,สหรัฐฯจับภาพผู้นำอัลกออิดะห์ แต่ล้มเหลวในการโจมตีโซมาเลีย,2.8000000000000003
ลอนดอนมาราธอนสังเกตความเงียบสำหรับผู้ที่ตกเป็นเหยื่อระเบิดบอสตัน,ลอนดอนมาราธอนสังเกตความเงียบสำหรับผู้ที่ตกเป็นเหยื่อบอสตัน,4.6000000000000005
"Messi Nets 300th, 301 เป้าหมายในบาร์เซโลนาชนะ",ฟุตบอล: เมสซี่ยิงประตูบาร์เซโลน่า 300 ในการกลับมาชนะ,3.4000000000000004
นายกรัฐมนตรียูเครน Azarov และรัฐบาลทั้งหมดลาออก,เจ้าหน้าที่ของยูเครนถูกกันออกไปจากแคนาดาเนื่องจากการประท้วงดำเนินต่อไป,1.2
ทหารนาโต้สองคนถูกฆ่าตายในอัฟกานิสถาน,ทหารนาโต้ถูกฆ่าตายในการโจมตีของอัฟกานิสถาน,4.0
ต้องอ่านโน้ตสำหรับวันศุกร์ที่ 6 ธันวาคม 2556,ต้องอ่านโน้ตสำหรับวันศุกร์ที่ 12 กรกฎาคม 2013,1.7999999999999998
ผู้เสียชีวิตได้รับการยืนยันหลังจากเฮลิคอปเตอร์ชนเข้ากับผับสก็อต,ตำรวจสก็อตพูดอย่างน้อยหนึ่งคนเสียชีวิตหลังจากเฮลิคอปเตอร์ชนเข้าผับ,4.0
การทดสอบนิวเคลียร์ของเกาหลีเหนือประกายไฟกังวล,การทดสอบนิวเคลียร์ของเกาหลีเหนือ,2.4
หุ้นปิดสูงขึ้น 0.39%,หุ้นปิดสูงขึ้น 2.47%,1.7999999999999998
สมาชิกสภานิติบัญญัติชาวอัฟกานิสถานอนุมัติกฎหมายการเลือกตั้งใหม่,ประธานาธิบดีอัฟกานิสถานอนุมัติกฎหมายการเลือกตั้งใหม่,3.8
Almagor Blasts Netanyahu มากกว่าการปล่อยตัวนักโทษ,Yacimovich เรียกร้องให้คณะรัฐมนตรีอนุมัตินักโทษชาวปาเลสไตน์,1.4000000000000001
โรงพยาบาล: 61 คนเสียชีวิตในการจลาจลในคุกของเวเนซุเอลา,หลายสิบรายงานว่าเสียชีวิตในการจลาจลในคุกของเวเนซุเอลา,2.6
การปะทะปะทุดังขึ้นในขณะที่อิสลามผลักดันกลับในอียิปต์,นักบวชคอปติกยิงตายในการโจมตีของอียิปต์,1.4000000000000001
ราชินีจ่ายส่วยให้เนลสันแมนเดลา,ประธานาธิบดีสหรัฐจ่ายส่วยให้แมนเดลา,1.6
อิหร่านบอกว่ามันจับเสียงพึมพำ สหรัฐอเมริกาปฏิเสธการสูญเสีย,อิหร่านกล่าวว่าได้ยึดเสียงพึมพำของสหรัฐอเมริกาแล้ว สหรัฐอเมริกาบอกว่าไม่เป็นความจริง,4.8
ไม่มีการรั่วไหลของรังสีที่โรงงานนิวเคลียร์ของอิหร่าน,รัฐสภาคองเกรสแห่งสหรัฐอเมริกาอาจโยนประแจเข้าไปในข้อตกลงนิวเคลียร์อิหร่าน,0.8
การประหารชีวิตชาวอิสลามในบังคลาเทศยึดถือ,บังคลาเทศดำเนินการผู้นำฝ่ายค้าน,3.4000000000000004
ผู้นำอิหร่าน Rouhani กล่าวว่าข้อตกลงนิวเคลียร์กับสหรัฐอเมริกาเป็นไปได้ภายในสามเดือน,ประธานาธิบดีอิหร่าน Hassan Rouhani ต้องการข้อตกลงนิวเคลียร์ในเดือน,3.2
หุ้นสิงคโปร์จบลงที่ 0.11 PCT,หุ้นสิงคโปร์ปิดตัวลง 0.54 PCT สูงกว่า,2.2
2 สมาชิกหีจลาจลกลับมารวมตัวกันอีกครั้งใน Krasnoyarsk,Freek Pussy Riot Paul,1.2
อิสราเอลเปิดตัว AirStrike ในฉนวนกาซา,อิสราเอลเปิดตัวการโจมตีทางอากาศใกล้กับดามัสกัส,3.0
น้ำท่วมทิ้งหกคนตายในฟิลิปปินส์,ฝนตกหนักทิ้ง 18 คนตายในฟิลิปปินส์,2.6
อิหร่านชนะการเป็นประธานาธิบดี,อิหร่านขู่ว่าจะก่อให้เกิดสงครามราคาน้ำมัน,0.4
อาคารใหม่ของ World Trade Center ที่สูงที่สุดในสหรัฐอเมริกา,One World Trade Center ชื่ออาคารที่สูงที่สุดในสหรัฐอเมริกา,4.6000000000000005
นักออกแบบแฟชั่นลิลลี่พูลิตเซอร์ตาย,นักออกแบบ Socialite Lilly Pulitzer เสียชีวิตที่ 81,4.0
คำแนะนำใหม่ของรัฐบาลญี่ปุ่นในการเข้าร่วม Pacific Trade Pact: รายงาน,ญี่ปุ่นการเจรจาของสหรัฐอเมริกาที่เชื่อมโยงกับข้อตกลงการค้าระดับภูมิภาค,2.8000000000000003
เว็บไซต์ต่อสู้กับความคิดเห็นที่น่ารังเกียจไม่เปิดเผยตัวตน,เว็บไซต์ต่อสู้กับความคิดเห็นที่น่ารังเกียจโดยการไม่เปิดเผยตัวตน,3.8
ตำรวจตุรกีใกล้กับพื้นที่ประท้วงของอิสตันบูลพาร์ค,ตำรวจอังกฤษปฏิเสธการปกป้องผู้ทำร้ายเพศ Savile,0.0
กัวเตมาลาจับซอฟต์แวร์กูรู John McAfee,"จัดขึ้นในกัวเตมาลา, ซอฟต์แวร์กูรู McAfee ต่อสู้การเนรเทศออกนอกประเทศ",3.4000000000000004
Biden เรียกร้องความไว้วางใจในความสัมพันธ์ระหว่างสหรัฐอเมริกา-จีน,Biden เรียกร้องความไว้วางใจในการสร้าง 'ความสัมพันธ์ใหม่' กับจีน,4.6000000000000005
4 Dead After Boat Capsizes นอกชายฝั่งฟลอริดา,8 ตายหลังจากฝนตกหนักบนเกาะเซนต์วินเซนต์,0.8
Cannes Thief 'ขโมยอัญมณี $ 53m' ในการปล้นอาวุธที่โรงแรม,Robber ขโมยอัญมณีมูลค่า 53 ล้านดอลลาร์ในเมืองคานส์ตำรวจกล่าว,3.8
เนลสันแมนเดลาผ่านการผ่าตัด,'เนลสันแมนเดลากำลังฟื้นตัว',2.2
เครื่องบินทหารของสหรัฐโจมตีในเอสซูดาน 4 คนบาดเจ็บ,เครื่องบินทหารของสหรัฐถูกยิงที่ระหว่างภารกิจการอพยพในซูดานใต้,3.2
เคนยาศาลฎีกายังคงเป็นผลการเลือกตั้ง,เคนยา SC เป็นผู้สนับสนุนผลการเลือกตั้ง,5.0
ความตายที่เกิดจากน้ำท่วมโคโลราโดเพิ่มขึ้นเป็นสี่,หลายพันคนบอกให้อพยพออกจากน้ำท่วมโคโลราโด,1.6
"นิการากัว, เวเนซุเอลาเสนอที่ลี้ภัยถึง Snowden",โมราเลสของโบลิเวียบอกว่าเขาจะมอบ Asylum ให้กับ Snowden หากถูกถาม,2.2
เสียชีวิต 5 คนบาดเจ็บ 50 คนในการระเบิดของปากีสถาน,3 คนเสียชีวิต 138 คนบาดเจ็บในบอสตันบลาสต์: สื่อ,0.8
อย่างน้อย 38 ผู้สนับสนุน Morsi เสียชีวิตในการปะทะกัน,ผู้สนับสนุน Morsi หลายสิบคนเสียชีวิตในการปะทะของอียิปต์,3.5999999999999996
หุ้นจีนปิดต่ำลงในวันพุธ,หุ้นจีนปิดลดลงในวันศุกร์,2.5
มิสนิวยอร์กสวมมงกุฎมิสอเมริกา 2013,มิสนิวยอร์กได้รับตำแหน่งมิสอเมริกา,3.0
สี่เสียชีวิตคะแนนบาดเจ็บจากการปะทะกันทั่วอียิปต์,ความรุนแรงของอียิปต์: นักเรียนถูกฆ่าตายในการปะทะกันที่มหาวิทยาลัยอิสลามของกรุงไคโร,2.2
จีนกักขังคนงานในเมืองหลังจากผู้ขายผลไม้เสียชีวิต,Napthine รับสายบังเหียนหลังจากความเป็นผู้นำของ Baillieu Crumbles,0.0
วุฒิสมาชิกสหรัฐแมคเคนพบผู้นำฝ่ายค้านในยูเครน,การประชุม SFG ทบทวนสถานการณ์ในมาลี,0.2
คนตายหนึ่งคนในอาคารฟิลาเดลเฟียล่มสลาย,หกยืนยันว่าตายหลังจากการล่มสลายของอาคารฟิลาเดลเฟีย,3.2
Matt Smith ออกจาก BBC‚äôs Doctor Who,Matt Smith ออกจาก Doctor Who ของ BBC,5.0
ผู้ช่วยชีวิตการกำจัดเศษซากหลังจากอาคารของอินเดียล่มสลาย,เลือกรูปภาพจากการล่มสลายของอาคารบังคลาเทศ,2.2
19 เจ็บในการยิงนิวออร์ลีนส์,ตำรวจ: 19 เจ็บในการยิงวันแม่ของโนลา,4.4
เรือข้ามชาติอีกลำที่ล่มสลายอิตาลี,เรืออพยพอีกลำหนึ่งลุ่มน้ำอิตาลี 27 คนตาย,3.8
คะแนนเสียชีวิตในการประท้วงของอียิปต์,PM ของตุรกีเตือนการประท้วง,1.2
มิเชลโอบามาแสดงในสวนสาธารณะและสันทนาการ,มิเชลโอบามาปรากฏตัวใน 'สวนสาธารณะและนันทนาการ',4.6000000000000005
Rosberg เลียนแบบพ่อกับ Monaco Win,สูตร 1: Rosberg ยังคงเรียบง่ายแม้จะชนะโมนาโก,3.8
บรูคส์ขอร้องไม่ผิดกับการแฮ็กค่าใช้จ่าย,Dave Lee Travis ขอร้องไม่ผิดกับค่าใช้จ่ายทั้งหมด,1.4000000000000001
ผู้ประท้วงปะทะกับตำรวจในการากัส,ผู้ประท้วงปะทะกับตำรวจในบราซิล,3.8
ฝรั่งเศสเคลียร์เพื่อกำหนด 'ภาษีเศรษฐี' ที่ถกเถียงกัน,มะนิลาเพื่อเพิ่มทีมต่อต้านการก่อการร้าย,0.0
อียิปต์จับกุมผู้นำกลุ่มภราดรภาพมุสลิม Badie,อียิปต์จัดฟันเพื่อความรุนแรงมากขึ้นเมื่อกลุ่มภราดรภาพมุสลิมเรียกว่า 'March of Anger',1.6
อิสราเอลขยายเงินอุดหนุนไปยังการตั้งถิ่นฐาน,อิสราเอลขยายเงินอุดหนุนการตั้งถิ่นฐาน,5.0
กองกำลังซีเรียโจมตีมัสยิดด้วยระเบิดถังฆ่า 5,การล่าเบาะแสในการทิ้งระเบิดบอสตัน,0.4
ลิเบียขอความช่วยเหลือจากคณะมนตรีความมั่นคงแห่งสหประชาชาติ,Kerry เรียกร้องให้คณะมนตรีความมั่นคงแห่งสหประชาชาติดำเนินการในซีเรีย,2.4
พายุทอร์นาโดระดับบ้านในโอคลาโฮมา 1 คนตาย,"พายุทอร์นาโดตี Kan., Okla .; ไม่มีรายงานการบาดเจ็บ",3.2
Margaret Thatcher อดีต U.K. PM ตายที่ 87,Margaret Thatcher เสียชีวิตที่ 87,3.8
คนตายหนึ่งคนในสหรัฐอเมริกาล่มสลาย,หกคนถูกฆ่าตายในสหรัฐอเมริกาการล่มสลาย,2.6
แผ่นดินไหว 6.4-Migitude Strikes จากอินโดนีเซีย,แผ่นดินไหวขนาด 6.9 ม. นัดหยุดงาน Kuril Islands ของรัสเซีย,1.0
เฮลิคอปเตอร์ตำรวจชนเข้ากับผับในกลาสโกว์ - ผู้บาดเจ็บล้มตายหลายคน,เฮลิคอปเตอร์ชนเข้ากับหลังคาของกลาสโกว์คลับ,4.0
คำคมจากผู้นำครอบครัวที่ Mandela Memorial,โอบามาจับมือกับคิวบาของคิวบาที่อนุสรณ์แมนเดลา,2.0
มือปืน 'ฆ่า 10 นักท่องเที่ยว' ในแคชเมียร์,มือปืนฆ่าสี่ในการโจมตีของโบสถ์เคนยา,2.2
ไฟที่สำคัญแตกในสำนักเลขาธิการ JK ในศรีนาการ์,ไฟแตกออกไปใกล้สำนักเลขาธิการในศรีนาการ์,4.6000000000000005
China-EU 2020 วาระเชิงกลยุทธ์สำหรับความร่วมมือที่เปิดตัวในการประชุมสุดยอดจีน-สหภาพยุโรปครั้งที่ 16,ข้อความเต็ม: China-EU 2020 วาระเชิงกลยุทธ์สำหรับความร่วมมือ,4.4
หุ้นจีนปิดสูงขึ้นในวันอังคาร,หุ้นจีนปิดต่ำลงในวันพุธ,1.7999999999999998
ความคืบหน้าทั่วโลกที่เห็นในการสิ้นสุดโทษประหารชีวิต,นักการทูตอิหร่าน: ความคืบหน้าเกิดขึ้นในการเจรจาระดับผู้เชี่ยวชาญ,0.0
ตำรวจกรีกจับกุมเยอรมันในข้อหาสอดแนม,อิสราเอลกด Bemoans ราคาของการเจรจาใหม่,0.0
ผู้เชี่ยวชาญด้านอาวุธเคมีของสหประชาชาติไปเยี่ยมซีเรีย,สหรัฐฯกล่าวว่าอาวุธเคมีที่ใช้ในซีเรีย,2.0
ซีเรียตกลงที่จะยอมแพ้อาวุธเคมี,ซีเรีย FM: เราจะหยุดผลิตอาวุธเคมี,3.4000000000000004
ฟาตาห์รับรองการปฏิเสธที่จะรับรู้อิสราเอล,ปากีสถานประณามการโจมตีด้วยเสียงพึมพำล่าสุด,0.2
โจมตีฆ่า 12 ในอัฟกานิสถาน,นาโต้: ทหาร 3 คนถูกสังหารในการโจมตีของอัฟกานิสถาน,2.4
อาหารเป็นพิษฆ่าเด็กอย่างน้อย 20 คนในอินเดีย,Baghdad Cafe Bombing ฆ่าอย่างน้อย 38,0.0
คนงานสวนสัตว์เสียชีวิตหลังจากการโจมตีของเสือ,อาจารย์อินเดีย-ต้นกำเนิดเสียชีวิตหลังจากการโจมตีในนิวซีแลนด์,0.4
มีผู้เสียชีวิตหกคนในการโจมตีด้วยเสียงพึมพำใน N Waziristan,12 เสียชีวิตจากอุบัติเหตุรถบัสในปากีสถาน,1.7999999999999998
พนักงาน 17 คนที่ถูกฆ่าตายในการวางระเบิดรถบัสปากีสถาน,อย่างน้อย 78 คนเสียชีวิตในการวางระเบิดของโบสถ์ปากีสถาน,0.8
อย่างน้อย 12 คนเสียชีวิตในวอชิงตัน ...,อย่างน้อย 150 คนเสียชีวิตด้วยแผ่นดินไหวที่แข็งแกร่งกระทบทางตะวันตกเฉียงใต้ของ Balochistan,0.4
อิสราเอล 'ระเบิด' ซีเรียในฐานะนักการทูตกดการพูดคุยสันติภาพการประมูล,การปะทะกันอย่างดุเดือดในซีเรียตะวันออกขณะที่สหรัฐฯผลักดันการเจรจาสันติภาพ,2.2
สหรัฐอเมริการัสเซียเข้าสู่วันที่สามของการเจรจาซีเรีย,สหรัฐฯและรัสเซียเห็นด้วยกับการจัดการอาวุธของซีเรียในเจนีวา,1.7999999999999998
ออสเตรเลียลดอัตราการบันทึกต่ำ,ออสเตรเลียลดอัตราดอกเบี้ยเพื่อบันทึกต่ำ,4.6000000000000005
ความสามัคคีของฝ่ายค้านซีเรียต้องเผชิญหน้ากับปีศาจของการล่มสลาย,ซีเรียแบ่งการต่อสู้ฝ่ายค้านในการต่อสู้ของซีเรียในวงกว้าง,2.2
ทีมนิติวิทยาศาสตร์ระหว่างประเทศเข้าร่วมการสอบสวนการสังหารหมู่ Kenyan Mall,จับกุม Briton 'ไม่สำคัญ' ต่อการสอบสวนการโจมตีของเคนยา,1.0
